Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
KEGG_2021_Human,Glucagon signaling pathway,20/107,0.2701162043900882,0.4664301671435403,0,0,1.1974256317534118,1.567314032744427,PYGB;CALML5;PGAM1;PHKA1;ADCY2;CPT1B;PHKA2;ACACB;LDHB;LDHA;PPP4C;PKM;PLCB4;PHKG1;CREB3L4;CREB3L1;SIK2;CALM1;PPARGC1A;PFKP,KEGG
KEGG_2021_Human,Apelin signaling pathway,25/137,0.2807062604798232,0.4794766395222927,0,0,1.1627517527798863,1.4772138862746864,HDAC5;CALML5;SERPINE1;ADCY4;ADCY3;ADCY2;RYR3;ADCY6;ADCY5;GNAI2;GNG10;NRAS;GNG5;SPP1;PPARGC1A;GABARAPL1;SMAD3;SPHK1;TGFBR1;KLF2;APLN;PLCB4;APLNR;PLIN1;CALM1,KEGG
KEGG_2021_Human,Autophagy,25/137,0.2807062604798232,0.4794766395222927,0,0,1.1627517527798863,1.4772138862746864,RAB1A;IRS2;PIK3R1;HIF1A;PPP2CA;NRAS;DEPTOR;CTSL;NRBF2;CTSD;CTSB;GABARAPL1;ATG9B;DAPK2;BNIP3;DAPK3;TSC1;WIPI1;ATG14;EIF2S1;VMP1;RRAGB;DDIT4;BCL2;ATG2B,KEGG
KEGG_2021_Human,Viral carcinogenesis,36/203,0.2919458939533105,0.49521854964707,0,0,1.1230813154118362,1.382722878017546,RB1;HDAC5;CDKN1A;HDAC10;HDAC1;HDAC11;PIK3R1;CDC20;C3;NRAS;YWHAQ;CREB3L4;CREB3L1;CHEK1;BAK1;JAK3;YWHAG;YWHAH;LYN;STAT5A;RANBP1;CDKN2B;GSN;ACTN1;YWHAZ;CCNA2;RBL2;KAT2A;PKM;CCNE2;CCNE1;MAPKAPK2;CDK1;BAX;GRB2;ATP6V0D1,KEGG
KEGG_2021_Human,Glycosphingolipid biosynthesis,9/45,0.2948419854885158,0.49521854964707,0,0,1.3017107309486782,1.589799763711048,B4GALT1;B3GNT5;ST3GAL5;B3GNT2;GLA;ST6GALNAC4;ABO;ST3GAL2;GBGT1,KEGG
KEGG_2021_Human,Circadian entrainment,18/97,0.2951820224297612,0.49521854964707,0,0,1.1866437139224713,1.4478988580250731,GUCY1A1;GUCY1B1;CALML5;ADCY4;ADCY3;ADCY2;CACNA1H;RYR3;ADCY6;ADCY5;GNAI2;PER2;PER1;GNG10;PLCB4;PER3;GNG5;CALM1,KEGG
KEGG_2021_Human,Fc epsilon RI signaling pathway,13/68,0.2961908414028362,0.49521854964707,0,0,1.2308428413691572,1.4976296247973244,VAV3;LYN;PLA2G4F;PLA2G4E;PIK3R1;MAPK13;NRAS;JMJD7-PLA2G4B;RAC2;FCER1A;LCP2;GRB2;MS4A2,KEGG
KEGG_2021_Human,Propanoate metabolism,7/34,0.3029315511814441,0.5038230009122965,0,0,1.3498083100196872,1.6120064181712137,LDHB;ACSS3;LDHA;ALDH6A1;ACSS2;BCKDHB;ACACB,KEGG
KEGG_2021_Human,Measles,25/139,0.3071186354861488,0.5076779362522204,0,0,1.1422154949737582,1.3484095739272877,PIK3R1;IKBKB;FADD;BAK1;BID;JAK3;STAT5A;HSPA8;MX1;MSN;EIF2S1;IL1A;IL6;CCNE2;CCNE1;IL1B;BCL2;CYCS;BAX;CD46;FCGR2B;MYD88;HSPA1B;TP73;TLR2,KEGG
KEGG_2021_Human,Proximal tubule bicarbonate reclamation,5/23,0.3084625435456529,0.5076779362522204,0,0,1.4461012736874803,1.7008390378762726,CA2;ATP1A2;ATP1B2;ATP1B1;AQP1,KEGG
KEGG_2021_Human,Adipocytokine signaling pathway,13/69,0.3153968508511157,0.5164010614971636,0,0,1.2087912087912087,1.3948526901477256,ACSL1;ADIPOQ;IRS2;ACSL4;SLC2A4;CPT1B;ACACB;IKBKB;SOCS3;RXRA;LEPR;ACSBG1;PPARGC1A,KEGG
KEGG_2021_Human,Carbohydrate digestion and absorption,9/47,0.3427010736809476,0.5582141200163889,0,0,1.2330523041663255,1.3204716645456531,HK3;PLCB4;AMY2B;ATP1A2;PIK3R1;SLC5A1;ATP1B2;ATP1B1;HK2,KEGG
KEGG_2021_Human,Cortisol synthesis and secretion,12/65,0.3525674358733599,0.5713400499281115,0,0,1.1788105923541436,1.2289258003795072,SCARB1;PLCB4;CREB3L4;CREB3L1;ADCY4;ADCY3;ADCY2;LDLR;ADCY6;CACNA1H;PBX1;ADCY5,KEGG
KEGG_2021_Human,DNA replication,7/36,0.3587409846376814,0.5783783221709557,0,0,1.2565680168930145,1.2881765356999642,FEN1;PCNA;RNASEH2A;MCM5;MCM6;POLE;MCM2,KEGG
KEGG_2021_Human,Glycosaminoglycan degradation,4/19,0.3675499378454865,0.5895724891328615,0,0,1.3880745341614906,1.3893183659129416,IDUA;HYAL2;HPSE;ARSB,KEGG
KEGG_2021_Human,Long-term depression,11/60,0.3718162981142565,0.5934037889096215,0,0,1.168702401595559,1.1562619957266789,PPP2CA;LYN;GUCY1A1;PLA2G4F;NRAS;GUCY1B1;PLCB4;PLA2G4E;JMJD7-PLA2G4B;IGF1;GNAI2,KEGG
KEGG_2021_Human,Pancreatic secretion,18/102,0.3771229681823787,0.5988485323901089,0,0,1.1156759647090275,1.0879893155699862,CPA3;PLA2G2F;SLC12A2;AMY2B;PLA2G2A;ATP2A3;ADCY4;ATP2A2;ADCY3;ADCY2;ATP1A2;ATP1B2;ATP1B1;ADCY6;ADCY5;RAP1B;PLCB4;CA2,KEGG
KEGG_2021_Human,NOD-like receptor signaling pathway,31/181,0.3861452518764137,0.6084245477992228,0,0,1.0761165048543688,1.0239697070151628,CXCL8;CXCL1;TXN;MEFV;CXCL3;IKBKB;PANX1;NAMPT;CASP4;FADD;NLRP1;GBP1;CTSB;GABARAPL1;RIPK2;TRPV2;IL18;CARD6;CYBA;MAPK13;P2RX7;IL6;PLCB4;IL1B;BCL2;CARD18;TXNIP;PYDC1;VDAC1;SUGT1;MYD88,KEGG
KEGG_2021_Human,African trypanosomiasis,7/37,0.3870042218596322,0.6084245477992228,0,0,1.214609884986012,1.153053063469821,IL6;VCAM1;PLCB4;IL1B;IL18;THOP1;MYD88,KEGG
KEGG_2021_Human,Porphyrin and chlorophyll metabolism,8/43,0.3897299936962212,0.6096116522679496,0,0,1.1898365316275763,1.1211842767148128,ALAD;ALAS1;HEPHL1;HMBS;HMOX1;PPOX;CP;HMOX2,KEGG
KEGG_2021_Human,Cocaine addiction,9/49,0.3916176120582081,0.6096116522679496,0,0,1.1712597200622084,1.098020140832174,MAOB;CDK5;CREB3L4;MAOA;CREB3L1;PPP1R1B;SLC18A2;ADCY5;GNAI2,KEGG
KEGG_2021_Human,Human immunodeficiency virus 1 infection,36/212,0.3942394223845887,0.6106845954584806,0,0,1.0650735713470971,0.9913671606041248,CALML5;CXCR4;CGAS;PIK3R1;GNAI2;IKBKB;CCNB2;GNG10;NRAS;CCNB1;AP1G2;GNG5;CHEK1;CFL1;RAC2;AP1S1;PAK6;FADD;ELOC;BAK1;BID;AP1M2;PDIA3;LIMK1;AP1B1;MAPK13;BCL2;CDK1;CYCS;BAX;CALR;CALM1;APOBEC3A;MYD88;APOBEC3B;TLR2,KEGG
KEGG_2021_Human,MicroRNAs in cancer,52/310,0.3998003468567419,0.6162776078377095,0,0,1.049561570720549,0.9622275412331652,CDKN1A;ITGB3;TNC;IRS2;IKBKB;PLAU;STMN1;TIMP3;TP63;TPM1;KIF23;MMP9;CDC25A;CDC25B;CCNE2;CCNE1;DDIT4;FSCN1;ITGA5;ZFPM2;HDAC5;TNXB;SHC1;HDAC1;CDCA5;PDGFB;PDGFA;PIK3R1;PTGS2;EFNA5;THBS1;EGFR;NRAS;SOCS1;ERBB3;ERBB2;E2F1;HMOX1;E2F3;BAK1;WNT3;VEGFA;EFNA1;EFNA3;MARCKS;BCL2;PDCD4;SPRY2;GRB2;MDM4;FGFR3;RECK,KEGG
KEGG_2021_Human,Folate biosynthesis,5/26,0.4114014621452134,0.6310597506480409,0,0,1.239293480672791,1.1007228067481414,AKR1C3;GGH;ALPL;PCBD1;PTS,KEGG
KEGG_2021_Human,Insulin secretion,15/86,0.4133840771650141,0.6310597506480409,0,0,1.099789763824455,0.9715302461332608,ADCY4;ADCY3;ADCY2;ATP1A2;ATP1B2;ATP1B1;ADCY6;ADCY5;PCLO;PLCB4;CREB3L4;CREB3L1;STX1A;VAMP2;TRPM4,KEGG
KEGG_2021_Human,Cholesterol metabolism,9/50,0.416218953641322,0.6323326411089315,0,0,1.142624132306642,1.0015601289728575,SCARB1;MYLIP;NPC1;LIPG;LCAT;VDAC1;ANGPTL4;APOE;LDLR,KEGG
KEGG_2021_Human,Alzheimer disease,61/369,0.4362264836041175,0.6567098102399298,0,0,1.0311474804045149,0.8554334666069344,WNT2B;CALML5;ATP2A3;ATP2A2;IRS2;RYR3;IKBKB;TUBA1C;TUBA1B;TUBB6;TUBB3;KIF5B;PSMD1;TUBB;TPTEP2-CSNK1E;WNT5A;ADAM10;WIPI1;AXIN2;ATG14;WNT16;PSMA5;IL1A;PLCB4;PSMA4;TUBB2A;IL1B;PPIF;VDAC1;GAPDH;SLC25A4;NDUFA4L2;LRP5;PIK3R1;PTGS2;COX7A1;PSMA7;LRP6;NRAS;KLC3;PSMB5;WNT11;PSMB2;APOE;FADD;NRBF2;BID;WNT2;WNT3;WNT4;WNT10A;FZD4;FZD7;TUBB4B;EIF2S1;IL6;CDK5;NOX4;CYCS;CALM1;ATG2B,KEGG
KEGG_2021_Human,Amphetamine addiction,12/69,0.4364210764252698,0.6567098102399298,0,0,1.095824867274038,0.9086007012576772,CALML5;MAOB;CREB3L4;HDAC1;MAOA;CREB3L1;PPP1R1B;CALM1;SLC18A2;STX1A;ADCY5;PPP1CA,KEGG
KEGG_2021_Human,Fatty acid elongation,5/27,0.4454615551533147,0.6642833619264116,0,0,1.1828913553051483,0.9565383895401984,ELOVL1;ACOT7;THEM5;ELOVL7;HADH,KEGG
KEGG_2021_Human,Pantothenate and CoA biosynthesis,4/21,0.4456584580012635,0.6642833619264116,0,0,1.224625502374863,0.989745281831988,ALDH3A2;ALDH1B1;ALDH2;BCAT1,KEGG
KEGG_2021_Human,Butanoate metabolism,5/28,0.4790010841834994,0.7106307164412481,0,0,1.1313937625781705,0.8327651148172054,ALDH5A1;BDH2;HMGCS2;HADH;AACS,KEGG
KEGG_2021_Human,Bile secretion,15/90,0.487966998930444,0.7180468339196023,0,0,1.0408850109068246,0.7468428025442564,SCARB1;EPHX1;ADCY4;ADCY3;ADCY2;ATP1A2;ATP1B2;SLC5A1;ATP1B1;ADCY6;AQP1;ADCY5;RXRA;CA2;LDLR,KEGG
KEGG_2021_Human,Neutrophil extracellular trap formation,31/189,0.4885445230782104,0.7180468339196023,0,0,1.021138011552169,0.7314663483532328,HDAC5;SIGLEC9;SELPLG;HDAC10;HDAC1;ITGB3;HDAC11;C5AR1;FPR1;FPR3;FPR2;PIK3R1;ACTB;ACTG1;C3;FCGR3A;FCGR3B;CLEC7A;CASP4;RAC2;CTSG;FCGR1A;CYBA;GP1BA;MAPK13;PLCB4;FCGR2A;PPIF;VDAC1;SLC25A4;TLR2,KEGG
KEGG_2021_Human,Sulfur metabolism,2/10,0.4962676578139748,0.7226754832682767,0,0,1.3010552451893234,0.9115711714993484,SELENBP1;PAPSS2,KEGG
KEGG_2021_Human,Synthesis and degradation of ketone bodies,2/10,0.4962676578139748,0.7226754832682767,0,0,1.3010552451893234,0.9115711714993484,BDH2;HMGCS2,KEGG
KEGG_2021_Human,Nicotinate and nicotinamide metabolism,6/35,0.5048585499394265,0.7318133109213705,0,0,1.07672360215169,0.7359158045843632,NT5E;NNMT;PNP;NAMPT;AOX1;NMNAT3,KEGG
KEGG_2021_Human,Influenza A,28/172,0.509540265842794,0.7352270502571822,0,0,1.0118898623279098,0.6822630961917462,TPSB2;CIITA;CXCL8;TMPRSS2;PIK3R1;ACTB;ACTG1;IKBKB;SOCS3;TRIM25;FADD;BAK1;KPNA2;TPSAB1;BID;IL33;MX1;IL18;EIF2S1;IL1A;IL6;IL1B;CYCS;BAX;VDAC1;SLC25A4;MYD88;TLR3,KEGG
KEGG_2021_Human,Intestinal immune network for IgA production,8/48,0.5193189430592172,0.7429899528808205,0,0,1.0407960199004975,0.6819681144932594,CD86;IL6;TGFB1;CXCL12;ITGA4;CXCR4;CCL28;MAP3K14,KEGG
KEGG_2021_Human,Inositol phosphate metabolism,12/73,0.5196227202109536,0.7429899528808205,0,0,1.02372251597493,0.6701822676970938,MTMR1;ISYNA1;MTMR2;ALDH6A1;TPI1;PLCB4;INPP5E;INPP5J;PIK3C2G;PLCH2;PLCD3;PIK3C2B,KEGG
KEGG_2021_Human,Nitrogen metabolism,3/17,0.5321083212401583,0.7540189664210315,0,0,1.1151372688162504,0.7035492459209021,CA2;CA6;CA9,KEGG
KEGG_2021_Human,Selenocompound metabolism,3/17,0.5321083212401583,0.7540189664210315,0,0,1.1151372688162504,0.7035492459209021,MTR;INMT;PAPSS2,KEGG
KEGG_2021_Human,Glyoxylate and dicarboxylate metabolism,5/30,0.5437612216788945,0.7667477026347403,0,0,1.040757999378689,0.6340766689670464,ACSS2;SHMT2;SHMT1;AMT;HYI,KEGG
KEGG_2021_Human,Mitophagy,11/68,0.545943775610179,0.7667477026347403,0,0,1.0041934902616017,0.6077773486542286,PRKN;GABARAPL1;NRAS;RHOT1;ATG9B;BNIP3;E2F1;MITF;USP30;TBC1D17;HIF1A,KEGG
KEGG_2021_Human,Ubiquinone and other terpenoid-quinone biosynthesis,2/11,0.5496973919923157,0.7686034330512025,0,0,1.1564245810055866,0.6919898388222724,VKORC1;COQ2,KEGG
KEGG_2021_Human,Fat digestion and absorption,7/43,0.552625628857559,0.769293826955897,0,0,1.011812247435499,0.6000800315005564,PLA2G2F;SCARB1;SLC27A1;DGAT2;PLA2G2A;PLPP3;PLPP2,KEGG
KEGG_2021_Human,Serotonergic synapse,18/113,0.5617481950881378,0.7785632879291735,0,0,0.9858423350953804,0.5685368332051955,CYP2J2;PLA2G4F;MAOB;MAOA;PLA2G4E;PTGS2;ALOX15B;ADCY5;GNAI2;GNG10;NRAS;CYP4X1;PLCB4;CYP2D7;GNG5;JMJD7-PLA2G4B;SLC18A2;RAPGEF3,KEGG
KEGG_2021_Human,Other glycan degradation,3/18,0.5729129842362409,0.7905698821775203,0,0,1.040732691710649,0.5797104161089625,GBA;MAN2C1;ENGASE,KEGG
KEGG_2021_Human,Vasopressin-regulated water reabsorption,7/44,0.5784759382984352,0.7947756369665459,0,0,0.984407161280024,0.5388234563678076,CREB3L4;ARHGDIA;CREB3L1;ADCY3;DYNLL1;ADCY6;VAMP2,KEGG
KEGG_2021_Human,D-Glutamine and D-glutamate metabolism,1/5,0.5848060243105322,0.7966504808158437,0,0,1.3009618367980142,0.6979335913070275,DGLUCY,KEGG
KEGG_2021_Human,Diabetic cardiomyopathy,32/203,0.5848826314850498,0.7966504808158437,0,0,0.9734863474475662,0.5221236411853355,NDUFA4L2;ATP2A3;ATP2A2;PIK3R1;SLC2A4;PRKCZ;COX7A1;PDK4;RAC2;CTSD;PDK2;G6PD;SMAD3;TGFB1;TGFB3;CMA1;GFPT2;CYBA;CPT1B;MMP9;TGFBR1;PPP1CA;TGFBR2;MAPK13;COL1A1;COL3A1;PLCB4;TBC1D4;PPIF;VDAC1;GAPDH;SLC25A4,KEGG
KEGG_2021_Human,Proteasome,7/46,0.6278818253784468,0.8515478833458765,0,0,0.933813156069917,0.4345997303669882,PSMA5;PSMB5;PSMA4;PSMB2;POMP;PSMD1;PSMA7,KEGG
KEGG_2021_Human,Pathways of neurodegeneration,74/475,0.646548405059482,0.8726846788224968,0,0,0.9593080790088272,0.4183611709138267,WNT2B;CALML5;ATP2A3;ATP2A2;RYR3;UBE2L3;TUBA1C;TUBA1B;TUBB6;ACTR1A;TUBB3;KIF5B;PSMD1;GABARAPL1;GPX2;TUBB;TPTEP2-CSNK1E;WNT5A;GPX8;GPX7;WIPI1;AXIN2;ATG14;WNT16;PSMA5;IL1A;PLCB4;PSMA4;TUBB2A;IL1B;PPIF;VDAC1;SLC25A4;STX1A;PRKN;RAB1A;VCP;DNAH1;TOMM40;UBA7;NDUFA4L2;LRP5;PTGS2;COX7A1;PSMA7;LRP6;NRAS;KLC3;PSMB5;WNT11;PSMB2;NRBF2;BAK1;FADD;BID;WNT2;WNT3;SPTBN2;WNT4;WNT10A;HSPA5;FZD4;FZD7;TUBB4B;EIF2S1;MAPK13;IL6;CDK5;BCL2;NOX4;CYCS;BAX;CALM1;ATG2B,KEGG
KEGG_2021_Human,"Phenylalanine, tyrosine and tryptophan biosynthesis",1/6,0.651751848740852,0.8726846788224968,0,0,1.0407074154514429,0.4455178836401386,IL4I1,KEGG
KEGG_2021_Human,Phosphonate and phosphinate metabolism,1/6,0.651751848740852,0.8726846788224968,0,0,1.0407074154514429,0.4455178836401386,CHPT1,KEGG
KEGG_2021_Human,cAMP signaling pathway,33/216,0.6607127764657028,0.880950368620937,0,0,0.9376936157533228,0.3886140498144737,CALML5;NPR1;PTGER3;ADCY4;ATP2A3;ADCY3;ATP2A2;ADCY2;ATP1A2;PIK3R1;ADRB2;ADCY6;ADCY5;GNAI2;RAP1B;HCAR3;EDNRA;CREB3L4;CREB3L1;RAC2;FFAR2;SOX9;VAV3;PTCH1;NPY1R;ATP1B2;ATP1B1;PPP1CA;FXYD1;PPP1R1B;PDE3A;CALM1;RAPGEF3,KEGG
KEGG_2021_Human,Th17 cell differentiation,16/107,0.6689208549942048,0.8881470175553308,0,0,0.9144720616042312,0.3676996408074792,STAT5A;IL4R;SMAD3;TGFB1;RORC;RORA;GATA3;HIF1A;TGFBR1;TGFBR2;MAPK13;IKBKB;IL6;RXRA;IL1B;JAK3,KEGG
KEGG_2021_Human,Peroxisome,12/82,0.6884304332396451,0.910226012149489,0,0,0.8916207080590642,0.3328785729773365,ABCD4;PHYH;NUDT7;ACSL1;PRDX1;EPHX2;MPV17L;IDH2;ACSL4;HACL1;CROT;PEX1,KEGG
KEGG_2021_Human,Starch and sucrose metabolism,5/36,0.7106302537380564,0.92848769128931,0,0,0.8390203329024241,0.2866118807200899,PYGB;HK3;AMY2B;PGM2;HK2,KEGG
KEGG_2021_Human,Prolactin signaling pathway,10/70,0.7107374748423114,0.92848769128931,0,0,0.8668326073428749,0.2959818583846179,STAT5A;SOCS3;SHC2;NRAS;GALT;SOCS1;SHC1;GRB2;PIK3R1;MAPK13,KEGG
KEGG_2021_Human,Terpenoid backbone biosynthesis,3/22,0.712349183745604,0.92848769128931,0,0,0.821434990767823,0.2786201204697731,NUS1;ICMT;HMGCS2,KEGG
KEGG_2021_Human,Spinocerebellar ataxia,21/143,0.7139952815927288,0.92848769128931,0,0,0.8949959822502469,0.3015052844495323,KCND3;ATP2A3;ATP2A2;RORA;WIPI1;PIK3R1;ATG14;PSMA7;PSMA5;PLCB4;PSMA4;PSMB5;PSMB2;PPIF;PSMD1;CYCS;VDAC1;NRBF2;SLC25A4;SPTBN2;ATG2B,KEGG
KEGG_2021_Human,Antigen processing and presentation,11/78,0.7318655734777089,0.944331905194985,0,0,0.8538028810197379,0.2665217623223049,PDIA3;HSPA8;CIITA;HSPA5;CTSL;HSPA4;CALR;IFI30;HSPA1B;CTSB;LGMN,KEGG
KEGG_2021_Human,Parkinson disease,37/249,0.7321560657366182,0.944331905194985,0,0,0.90708716424626,0.2827949304144428,PRKN;CALML5;MAOB;UBA7;MAOA;NDUFA4L2;TXN;COX7A1;RYR3;PSMA7;UBE2L3;ADCY5;GNAI2;TUBA1C;TUBA1B;TUBB6;KLC3;PSMB5;PSMB2;TUBB3;KIF5B;PSMD1;SLC18A2;HSPA5;TUBB;TUBB4B;EIF2S1;PSMA5;PSMA4;TUBB2A;GNAL;PPIF;CYCS;BAX;VDAC1;CALM1;SLC25A4,KEGG
KEGG_2021_Human,Ascorbate and aldarate metabolism,4/30,0.7354658339522526,0.94433821505704,0,0,0.8002866698518872,0.2458890339241491,ALDH3A2;UGDH;ALDH1B1;ALDH2,KEGG
KEGG_2021_Human,Dopaminergic synapse,19/132,0.7403687076680269,0.94433821505704,0,0,0.8741788963593942,0.2627842633854636,CALML5;MAOB;MAOA;PPP2R5A;ADCY5;GNAI2;MAPK13;PPP1CA;PPP2CA;GNG10;GNAL;PLCB4;GNG5;CREB3L4;CREB3L1;KIF5B;PPP1R1B;CALM1;SLC18A2,KEGG
KEGG_2021_Human,Mannose type O-glycan biosynthesis,3/23,0.7411261940953986,0.94433821505704,0,0,0.7803166718410431,0.2337706752277326,B4GALT1;POMT1;LARGE2,KEGG
KEGG_2021_Human,Riboflavin metabolism,1/8,0.7550079204955394,0.9581626621549818,0,0,0.7432737910553611,0.2088800327153298,ACP5,KEGG
KEGG_2021_Human,Cardiac muscle contraction,12/87,0.7649412467833674,0.9668857359341764,0,0,0.8319302615193026,0.2229209128847955,CACNB1;TPM4;TPM3;TPM2;TPM1;ATP2A3;CASQ2;ATP2A2;ATP1A2;ATP1B2;ATP1B1;COX7A1,KEGG
KEGG_2021_Human,Non-alcoholic fatty liver disease,22/155,0.7746309470931265,0.9752325867785976,0,0,0.8597680960677772,0.2195577409241836,SREBF1;CEBPA;TGFB1;CXCL8;ADIPOQ;NDUFA4L2;IRS2;PIK3R1;COX7A1;EIF2S1;MAPK13;IKBKB;SOCS3;IL1A;IL6;RXRA;IL1B;LEPR;CYCS;BAX;CYP2E1;BID,KEGG
KEGG_2021_Human,Fanconi anemia pathway,7/54,0.7890107695217606,0.9886953396008288,0,0,0.7744958630678774,0.1835363961951243,RAD51;SLX1B;UBE2T;REV3L;REV1;FANCC;FAN1,KEGG
KEGG_2021_Human,GABAergic synapse,12/89,0.7916120286187925,0.9886953396008288,0,0,0.8102246445957529,0.1893364305547898,GABRP;GABARAPL1;GNG10;GNG5;ADCY4;ADCY3;ADCY2;GABRE;ADCY6;SLC38A5;ADCY5;GNAI2,KEGG
KEGG_2021_Human,Base excision repair,4/33,0.8018809294232622,0.9886953396008288,0,0,0.7173698864853287,0.1583917911118278,FEN1;PCNA;NEIL1;POLE,KEGG
KEGG_2021_Human,SNARE interactions in vesicular transport,4/33,0.8018809294232622,0.9886953396008288,0,0,0.7173698864853287,0.1583917911118278,VAMP1;YKT6;STX1A;VAMP2,KEGG
KEGG_2021_Human,Toll-like receptor signaling pathway,14/104,0.8067816401191912,0.9886953396008288,0,0,0.8085981308411215,0.1736078215277827,CD86;CXCL8;LY96;PIK3R1;MAPK13;IKBKB;IL6;IL1B;CCL3;SPP1;FADD;MYD88;TLR3;TLR2,KEGG
KEGG_2021_Human,Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,3/26,0.8138038693380445,0.9886953396008288,0,0,0.6784147510225018,0.1397777861823388,PIGZ;PIGL;GPLD1,KEGG
KEGG_2021_Human,Morphine addiction,12/91,0.8160375997053022,0.9886953396008288,0,0,0.7896180462506108,0.1605252799083543,GABRP;GNG10;GNG5;PDE2A;ADCY4;PDE3A;ADCY3;ADCY2;GABRE;ADCY6;ADCY5;GNAI2,KEGG
KEGG_2021_Human,RIG-I-like receptor signaling pathway,9/70,0.8161280384844989,0.9886953396008288,0,0,0.7670754404303597,0.1558574765542498,IKBKB;CXCL8;RNF125;TKFC;MAP3K1;DHX58;TRIM25;FADD;MAPK13,KEGG
KEGG_2021_Human,Cytosolic DNA-sensing pathway,8/63,0.8174253319944083,0.9886953396008288,0,0,0.7562641338760742,0.1524596106066664,IKBKB;IL33;IL6;POLR3GL;IL1B;POLR3D;IL18;CGAS,KEGG
KEGG_2021_Human,Prion disease,39/273,0.8185746079140815,0.9886953396008288,0,0,0.8656200941915227,0.1732891223005088,NDUFA4L2;PIK3R1;LAMC1;COX7A1;RYR3;PSMA7;TUBA1C;STIP1;TUBA1B;TUBB6;KLC3;PSMB5;C7;PSMB2;CREB3L4;TUBB3;CREB3L1;KIF5B;RAC2;PSMD1;HSPA8;HSPA5;TUBB;CYBA;TUBB4B;EIF2S1;MAPK13;PSMA5;IL1A;IL6;PSMA4;TUBB2A;IL1B;PPIF;CYCS;BAX;VDAC1;SLC25A4;HSPA1B,KEGG
KEGG_2021_Human,Hedgehog signaling pathway,7/56,0.8197410727070162,0.9886953396008288,0,0,0.7427949731337982,0.1476429453850096,SCUBE2;GPR161;PTCH1;BOC;TPTEP2-CSNK1E;BCL2;CDON,KEGG
KEGG_2021_Human,Biosynthesis of unsaturated fatty acids,3/27,0.8338417558082022,0.9991408619241556,0,0,0.6501086619062403,0.1181323084441464,ELOVL1;ACOT7;ELOVL7,KEGG
KEGG_2021_Human,Epstein-Barr virus infection,28/202,0.8347252770505604,0.9991408619241556,0,0,0.8359155841353416,0.1510103385230614,RB1;CDKN1A;HDAC1;PIK3R1;IKBKB;E2F1;PSMD1;E2F3;FADD;BAK1;BID;JAK3;LYN;PDIA3;ENTPD1;DDB2;MAPK13;CCNA2;IL6;CCNE2;CCNE1;BCL2;CYCS;BAX;CALR;MAP3K14;MYD88;TLR2,KEGG
KEGG_2021_Human,Type I diabetes mellitus,5/43,0.8445698825919776,0.9999940859844048,0,0,0.6841778257386243,0.1155766521063407,CD86;IL1A;IL1B;ICA1;CPE,KEGG
KEGG_2021_Human,Notch signaling pathway,7/59,0.8591330930235076,0.9999940859844048,0,0,0.6998158819731713,0.106254045752322,HEYL;TLE2;KAT2A;HDAC1;DTX1;DTX4;DLL1,KEGG
KEGG_2021_Human,C-type lectin receptor signaling pathway,13/104,0.8753275044064295,0.9999940859844048,0,0,0.7423143657961472,0.0988444816128491,CALML5;KSR1;PIK3R1;PTGS2;MAPK13;IKBKB;IL6;NRAS;CLEC7A;IL1B;MAPKAPK2;CALM1;MAP3K14,KEGG
KEGG_2021_Human,Retinol metabolism,8/68,0.8768181657578584,0.9999940859844048,0,0,0.6930348258706468,0.0911033398740704,RETSAT;RDH12;ADH1B;ALDH1A1;AOX1;RDH5;CYP3A5;DHRS3,KEGG
KEGG_2021_Human,Ubiquitin mediated proteolysis,18/140,0.8811161982519994,0.9999940859844048,0,0,0.7664215661209004,0.0970027342459215,UBE2F;PRKN;MAP3K1;UBE2D4;UBA7;FBXW7;UBE2C;FBXO2;UBE2L3;DDB2;CDC20;SOCS3;SOCS1;UBE2S;UBE2N;ELOC;SAE1;UBE2K,KEGG
KEGG_2021_Human,Cholinergic synapse,14/113,0.8899805536787161,0.9999940859844048,0,0,0.7346927216086094,0.0856325996883388,ADCY4;ADCY3;ADCY2;PIK3R1;ADCY6;ADCY5;GNAI2;GNG10;NRAS;PLCB4;GNG5;CREB3L4;CREB3L1;BCL2,KEGG
KEGG_2021_Human,Thermogenesis,31/232,0.8945668584148995,0.9999940859844048,0,0,0.800608607448196,0.0892003163297683,KDM3B;SMARCD3;NPR1;ADCY4;NDUFA4L2;ADCY3;ADCY2;COX7A1;ACTB;ADCY6;ADCY5;ACTG1;NRAS;SLC25A29;CREB3L4;CREB3L1;PPARGC1A;COA5;SMARCC2;ACSL1;BMP8A;BMP8B;ACSL4;TSC1;CPT1B;SMARCA2;ARID1B;MAPK13;GRB2;PLIN1;PNPLA2,KEGG
KEGG_2021_Human,Glutamatergic synapse,14/114,0.8971034868178194,0.9999940859844048,0,0,0.7273021806853582,0.0789734190134155,PLA2G4F;HOMER1;PLA2G4E;ADCY4;ADCY3;ADCY2;ADCY6;ADCY5;GNAI2;GNG10;PLCB4;GNG5;JMJD7-PLA2G4B;HOMER3,KEGG
KEGG_2021_Human,Non-homologous end-joining,1/13,0.8983191419231805,0.9999940859844048,0,0,0.4334470989761092,0.0464784812417927,FEN1,KEGG
